,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
1289,0.3,0.0,0.0,0.3225806451612903,0.1111111111111111,0.4142135623730951,0.25,1.0,1.0,0.3225806451612903,0.4891159880445184,0.238095238095238,0.0,0.0,0.3333333333333333,0.8006407690254358,0.5421374765483945,0.0434782608695652,0.5333333333333333,0.3181818181818182,0.1666666666666666,0.2,0.2,0.25,0.2927700218845599,0.0434782608695652,0.3333333333333333,0.3157894736842105
1290,0.3846153846153846,0.3354101966249684,0.2519763153394848,0.2962962962962963,0.0909090909090909,0.2742918851774317,0.2,0.1428571428571428,1.0,0.2962962962962963,0.4571428571428572,0.2318840579710145,0.0,0.0,1.0,0.7882407813680823,0.5,0.0256410256410256,0.6190476190476191,0.2083333333333333,0.0909090909090909,0.1111111111111111,1.0,1.0,0.3202563076101742,0.0256410256410256,0.7692307692307693,0.1956521739130435
1291,0.3,0.1666666666666667,0.0,0.2790697674418604,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.25,1.0,0.2790697674418604,0.43994134506406,0.24,0.0,0.0,0.3660254037844386,0.8140915784106941,0.4853626716970756,0.032258064516129,0.5789473684210527,0.2222222222222222,0.1351351351351351,0.1666666666666666,0.25,0.2612038749637414,0.3152441624956403,0.032258064516129,0.4285714285714285,0.2121212121212121
1292,0.3636363636363636,0.1360827634879543,0.0,0.4358974358974359,0.0833333333333333,0.3333333333333333,0.2,0.2,0.0,0.4358974358974359,0.6270544465288198,0.3529411764705882,0.5163977794943223,0.3333333333333333,0.3090169943749474,0.8401680504168059,0.6711560552140243,0.0454545454545454,0.75,0.4482758620689655,0.375,0.3333333333333333,0.1666666666666666,0.2402530733520421,0.3222516933177448,0.0454545454545454,0.4,0.4074074074074074
1293,0.3333333333333333,0.0,0.0,0.3947368421052631,0.0833333333333333,0.3090169943749474,0.25,0.25,0.0,0.3947368421052631,0.5685735326841777,0.2962962962962963,0.0,0.0,0.3333333333333333,0.8017837257372731,0.5783517448238059,0.0384615384615384,0.6111111111111112,0.3448275862068966,0.1875,0.1666666666666666,0.2,0.23166247903554,0.3524536884251206,0.0384615384615384,0.6,0.2962962962962963
1294,0.4,0.408248290463863,0.3162277660168379,0.3181818181818182,0.1,0.2612038749637414,1.0,0.2,0.0,0.3181818181818182,0.4974683381630909,0.2745098039215686,0.2581988897471611,0.1428571428571428,0.5,0.7001400420140049,0.4974683381630909,0.032258064516129,0.4736842105263157,0.1891891891891892,0.1621621621621621,0.1428571428571428,0.5,0.4142135623730951,0.3427955850955305,0.032258064516129,1.0,0.1428571428571428
1295,0.4444444444444444,0.0,0.0,0.4137931034482758,0.1111111111111111,0.3090169943749474,0.5,1.0,0.0,0.4137931034482758,0.5855400437691199,0.3243243243243243,0.0,0.0,0.4142135623730951,0.7833494518006403,0.622375914264142,0.0555555555555555,0.5714285714285714,0.3333333333333333,0.1739130434782608,0.2,0.3333333333333333,0.3090169943749474,0.4234048992199705,0.0555555555555555,0.6666666666666666,0.3157894736842105
1296,0.3333333333333333,0.0,0.0,0.2162162162162162,0.125,0.2612038749637414,1.0,0.0,1.0,0.2162162162162162,0.3556433795795096,0.1333333333333333,0.0,0.0,0.4142135623730951,0.6689936080056726,0.4681910919173118,0.0384615384615384,0.5384615384615384,0.08,0.0,0.0,0.3333333333333333,0.3090169943749474,0.1028688999747279,0.0384615384615384,1.0,0.0454545454545454
1297,0.3333333333333333,0.0,0.0,0.2222222222222222,0.125,0.3090169943749474,1.0,1.0,1.0,0.2222222222222222,0.3640126041546321,0.1590909090909091,0.0,0.0,0.5,0.7205766921228922,0.4264014327112209,0.0357142857142857,0.5625,0.1333333333333333,0.064516129032258,0.0,0.5,0.4142135623730951,0.2051956704170308,0.0357142857142857,1.0,0.1071428571428571
1298,0.1666666666666666,0.0,0.0,0.3333333333333333,0.1111111111111111,0.3660254037844386,0.1428571428571428,0.25,1.0,0.3333333333333333,0.5095101710852534,0.173076923076923,0.0,0.0,0.3660254037844386,0.8391463916782734,0.4766031238193983,0.0333333333333333,0.7222222222222222,0.3,0.1515151515151515,0.1666666666666666,0.25,0.2402530733520421,0.2041241452319314,0.0333333333333333,0.4166666666666667,0.2962962962962963
1299,0.2727272727272727,0.1543033499620919,0.0,0.5882352941176471,0.1,0.3090169943749474,0.1666666666666666,0.25,1.0,0.5882352941176471,0.7427813527082074,0.2321428571428571,0.5773502691896258,0.4,0.3333333333333333,0.8970852271450604,0.5902432522055576,0.0384615384615384,0.9333333333333332,0.75,0.6666666666666666,0.75,0.2,0.1827439976315568,0.4381780460041328,0.0384615384615384,0.8181818181818182,0.7222222222222222
1300,0.4,0.2721655269759087,0.1581138830084189,0.2553191489361702,0.1,0.2742918851774317,0.5,0.25,0.0,0.2553191489361702,0.4115966043420211,0.1929824561403508,0.0,0.0,0.4142135623730951,0.7701540462154054,0.4458963213705229,0.0294117647058823,0.5555555555555556,0.1891891891891892,0.0975609756097561,0.1666666666666666,0.3333333333333333,0.2612038749637414,0.2706040365966953,0.0294117647058823,0.5,0.1764705882352941
1301,0.2857142857142857,0.1118033988749894,0.0,0.3409090909090909,0.0666666666666666,0.2898979485566356,0.1666666666666666,0.1666666666666666,0.0,0.3409090909090909,0.5091331749765979,0.2258064516129032,0.0,0.0,0.2742918851774317,0.8017837257372731,0.5095438042387855,0.03125,0.5555555555555556,0.2285714285714285,0.125,0.125,0.125,0.2,0.2732295333235123,0.03125,0.6363636363636364,0.2121212121212121
1302,0.3076923076923077,0.1118033988749894,0.0,0.3469387755102041,0.0714285714285714,0.3660254037844386,1.0,1.0,0.0,0.3469387755102041,0.5172935265326568,0.2,0.0,0.0,0.4142135623730951,0.9095085938862488,0.532290647422377,0.032258064516129,0.8333333333333334,0.2439024390243902,0.0816326530612244,0.1111111111111111,0.5,0.3090169943749474,0.2657423679108717,0.032258064516129,1.0,0.175
1303,0.3076923076923077,0.0,0.0,0.6785714285714286,0.0769230769230769,0.3090169943749474,0.1666666666666666,0.1666666666666666,0.0,0.6785714285714286,0.823754471047914,0.3260869565217391,0.4472135954999579,0.0,0.3090169943749474,0.8563488385776753,0.6701662532667126,0.0555555555555555,0.9230769230769232,0.8421052631578947,0.6666666666666666,0.8,0.1666666666666666,0.2171292729553324,0.5251050315105037,0.0555555555555555,0.3636363636363636,0.7777777777777778
1304,0.4545454545454545,0.2672612419124243,0.1543033499620919,0.5121951219512195,0.1,0.2898979485566356,0.5,0.2,0.0,0.5121951219512195,0.6788335930269978,0.3333333333333333,0.0,0.0,0.3660254037844386,0.8520128672302584,0.6480740698407859,0.0416666666666666,0.7058823529411765,0.5925925925925926,0.3666666666666666,0.6,0.25,0.23166247903554,0.4005963724010763,0.0416666666666666,0.5714285714285714,0.5
1305,0.3,0.0,0.0,0.3888888888888889,0.1111111111111111,0.3090169943749474,0.2,0.0,0.0,0.3888888888888889,0.5618006477335897,0.2727272727272727,0.0,0.0,0.3333333333333333,0.8280786712108251,0.5237849266164971,0.04,0.7058823529411765,0.3793103448275862,0.2580645161290322,0.2,0.2,0.25,0.3527378107513292,0.04,0.3846153846153846,0.3214285714285714
1306,0.2727272727272727,0.1690308509457033,0.0,0.2941176470588235,0.1111111111111111,0.2742918851774317,0.25,0.25,1.0,0.2941176470588235,0.4588314677411235,0.16,0.0,0.0,0.3660254037844386,0.6689936080056728,0.4414147946478205,0.0344827586206896,0.4666666666666667,0.2692307692307692,0.1379310344827586,0.1666666666666666,0.25,0.25,0.237825747077247,0.0344827586206896,0.4,0.25
1307,0.4,0.0,0.0,0.4054054054054054,0.1,0.2742918851774317,0.2,0.25,1.0,0.4054054054054054,0.5838742081211422,0.2340425531914893,0.2886751345948129,0.1666666666666666,0.3333333333333333,0.778498944161523,0.5098499285104607,0.0357142857142857,0.6,0.4074074074074074,0.3333333333333333,0.4,0.2,0.2402530733520421,0.2519763153394848,0.0357142857142857,0.6,0.36
1308,0.3636363636363636,0.0,0.0,0.3428571428571428,0.0909090909090909,0.2898979485566356,0.3333333333333333,0.5,0.0,0.3428571428571428,0.5116817192534651,0.2222222222222222,0.0,0.0,0.3090169943749474,0.7453559924999299,0.595879571531124,0.05,0.5294117647058824,0.2692307692307692,0.1428571428571428,0.1666666666666666,0.1666666666666666,0.23166247903554,0.3118047822311618,0.05,0.6666666666666666,0.2608695652173913
1309,0.1818181818181818,0.0,0.0,0.2432432432432432,0.1,0.2898979485566356,0.3333333333333333,0.25,1.0,0.2432432432432432,0.3916747259003201,0.1428571428571428,0.0,0.0,0.3333333333333333,0.8198915917499229,0.5204164998665333,0.04,0.5625,0.1666666666666666,0.0606060606060606,0.0,0.2,0.2612038749637414,0.1740776559556978,0.04,0.4285714285714285,0.1428571428571428
1310,0.3,0.0,0.0,0.2972972972972973,0.1,0.3333333333333333,0.5,1.0,0.0,0.2972972972972973,0.464834840100684,0.1372549019607843,0.0,0.0,0.3660254037844386,0.8486684247915056,0.52678658400752,0.04,0.7333333333333333,0.2068965517241379,0.0571428571428571,0.0,0.25,0.3090169943749474,0.0845154254728516,0.04,0.6666666666666666,0.1851851851851851
1311,0.2,0.0,0.0,0.3225806451612903,0.125,0.2898979485566356,0.3333333333333333,1.0,1.0,0.3225806451612903,0.5,0.1162790697674418,0.0,0.0,0.3660254037844386,0.7745966692414833,0.447213595499958,0.04,0.8333333333333334,0.4285714285714285,0.2916666666666667,0.2,0.25,0.0,0.2153527608232661,0.04,0.2857142857142857,0.4210526315789473
1312,0.2727272727272727,0.1543033499620919,0.0,0.3142857142857143,0.1,0.2742918851774317,0.25,0.25,1.0,0.3142857142857143,0.4800793585191833,0.1666666666666666,0.0,0.0,0.3333333333333333,0.7205766921228922,0.4782608695652175,0.04,0.6,0.2666666666666666,0.1470588235294117,0.1666666666666666,0.2,0.2742918851774317,0.2461829819586654,0.04,0.5,0.25
1313,0.3333333333333333,0.2041241452319315,0.0,0.28125,0.1428571428571428,0.3660254037844386,0.3333333333333333,1.0,1.0,0.28125,0.4402043892400665,0.2051282051282051,0.0,0.0,0.0,0.8006407690254358,0.529237746757157,0.0476190476190476,0.7142857142857143,0.2692307692307692,0.1724137931034483,0.2,0.0,0.0,0.3127716210856122,0.0476190476190476,0.2,0.25
1314,0.25,0.0,0.0,0.2307692307692307,0.2,0.2612038749637414,0.3333333333333333,1.0,1.0,0.2307692307692307,0.3757345746510896,0.1515151515151515,0.0,0.0,0.4142135623730951,0.6000000000000001,0.401477534273483,0.0454545454545454,0.4615384615384615,0.1578947368421052,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0741249316661101,0.0454545454545454,0.4285714285714285,0.125
1315,0.4166666666666667,0.0,0.0,0.5,0.0714285714285714,0.2898979485566356,0.5,0.2,0.0,0.5,0.6678230711206281,0.3461538461538461,0.0,0.0,0.3090169943749474,0.8058229640253802,0.6790046053972703,0.0526315789473684,0.5333333333333333,0.3333333333333333,0.15625,0.1428571428571428,0.1666666666666666,0.25,0.3214285714285713,0.0526315789473684,0.8571428571428571,0.28
1316,0.4545454545454545,0.1443375672974064,0.1690308509457033,0.6176470588235294,0.1111111111111111,0.5,0.25,0.25,0.0,0.6176470588235294,0.7740702698132101,0.3617021276595745,0.5773502691896258,0.0,0.3090169943749474,0.9333333333333332,0.7184212081070996,0.0588235294117647,0.7333333333333333,0.6818181818181818,0.5909090909090909,0.75,0.1666666666666666,0.2,0.5567022142689041,0.0588235294117647,0.4166666666666667,0.65
1317,0.2307692307692307,0.0,0.0,0.25,0.0833333333333333,0.2612038749637414,0.25,0.25,0.0,0.25,0.4012861769525641,0.1636363636363636,0.0,0.0,0.3333333333333333,0.6671243849949912,0.4535573676110727,0.0333333333333333,0.3888888888888889,0.1724137931034483,0.0606060606060606,0.0,0.2,0.25,0.1522773975253762,0.0333333333333333,0.6666666666666666,0.1481481481481481
1318,0.3636363636363636,0.0,0.1428571428571428,0.3157894736842105,0.0909090909090909,0.2898979485566356,0.5,1.0,0.0,0.3157894736842105,0.483493778415228,0.25,0.0,0.0,0.3333333333333333,0.6943650748294137,0.5306686305052325,0.0384615384615384,0.5625,0.1935483870967742,0.0833333333333333,0.1428571428571428,0.2,0.2742918851774317,0.2692307692307693,0.0384615384615384,0.6666666666666666,0.1724137931034483
1319,0.3333333333333333,0.3333333333333334,0.0,0.3611111111111111,0.1111111111111111,0.3333333333333333,0.5,0.25,1.0,0.3611111111111111,0.5361109642475097,0.1956521739130435,0.2886751345948129,0.0,0.3660254037844386,0.7627127698096902,0.5618006477335897,0.0434782608695652,0.6666666666666666,0.3225806451612903,0.25,0.4,0.25,0.0,0.4049291435992628,0.0434782608695652,0.5,0.3214285714285714
1320,0.2222222222222222,0.0,0.0,0.4137931034482758,0.1666666666666666,0.3660254037844386,0.2,0.0,1.0,0.4137931034482758,0.5897678246195887,0.375,0.0,0.0,0.4142135623730951,0.7526178090063818,0.5657789498610037,0.0555555555555555,0.8333333333333334,0.5789473684210527,0.45,0.25,0.3333333333333333,0.2898979485566356,0.4451319072597257,0.0555555555555555,0.375,0.5882352941176471
1321,0.3636363636363636,0.2981423969999719,0.0,0.3170731707317073,0.0909090909090909,0.3090169943749474,0.2,0.25,0.0,0.3170731707317073,0.4985272427507908,0.2916666666666667,0.2886751345948129,0.1666666666666666,0.3090169943749474,0.7590721152765897,0.533001790889026,0.0344827586206896,0.6666666666666666,0.36,0.2592592592592592,0.4,0.1666666666666666,0.2108967220595339,0.2916666666666667,0.0344827586206896,0.2727272727272727,0.3333333333333333
1322,0.3333333333333333,0.1178511301977579,0.0,0.4285714285714285,0.0666666666666666,0.3090169943749474,1.0,0.25,0.0,0.4285714285714285,0.600333611368563,0.2258064516129032,0.0,0.0,0.3660254037844386,0.8017837257372731,0.5636018619766344,0.0344827586206896,0.6,0.2580645161290322,0.1,0.0,0.25,0.2898979485566356,0.3080205518168487,0.0344827586206896,1.0,0.2068965517241379
1323,0.2,0.2182178902359924,0.2461829819586655,0.4186046511627907,0.0769230769230769,0.3090169943749474,0.1666666666666666,0.2,0.0,0.4186046511627907,0.5940885257860044,0.2131147540983606,0.3779644730092272,0.2222222222222222,0.2898979485566356,0.8685990362153791,0.5809475019311123,0.037037037037037,0.6842105263157895,0.4,0.3076923076923077,0.25,0.1428571428571428,0.2240092377397959,0.3499566196366778,0.037037037037037,0.4,0.3870967741935484
1324,0.3333333333333333,0.0,0.0,0.2307692307692307,0.1428571428571428,0.2898979485566356,0.5,0.3333333333333333,1.0,0.2307692307692307,0.3779644730092272,0.1555555555555555,0.0,0.0,1.0,0.6172133998483678,0.443202630213959,0.0344827586206896,0.4444444444444444,0.1470588235294117,0.0571428571428571,0.0,1.0,1.0,0.0982946374365981,0.0344827586206896,0.5,0.1290322580645161
1325,0.3,0.0,0.0,0.2571428571428571,0.1111111111111111,0.2742918851774317,1.0,0.3333333333333333,0.0,0.2571428571428571,0.4107919181288746,0.1555555555555555,0.0,0.0,0.4142135623730951,0.7205766921228922,0.4587317109255645,0.037037037037037,0.4666666666666667,0.2,0.1111111111111111,0.0,0.3333333333333333,0.2612038749637414,0.2057377999494559,0.037037037037037,1.0,0.1739130434782608
1326,0.4545454545454545,0.1581138830084189,0.3849001794597505,0.4857142857142857,0.1428571428571428,0.3660254037844386,0.25,0.0,0.0,0.4857142857142857,0.6969320524371696,0.4130434782608695,0.3162277660168379,0.1666666666666666,0.3660254037844386,0.8744746321952062,0.7165985720844784,0.0526315789473684,0.7692307692307693,0.4545454545454545,0.36,0.4,0.25,0.23166247903554,0.5773502691896257,0.0526315789473684,0.6363636363636364,0.3809523809523809
1327,0.4545454545454545,0.1360827634879543,0.0,0.6,0.0833333333333333,0.3660254037844386,0.25,0.25,0.0,0.6,0.7606388292556648,0.3478260869565217,0.5773502691896258,0.1666666666666666,0.2898979485566356,0.8593378488473193,0.6598288790738581,0.0555555555555555,0.9,0.7857142857142857,0.625,0.75,0.1428571428571428,0.1907435698305462,0.4426266681379904,0.0555555555555555,0.7272727272727273,0.75
1328,0.5,0.2519763153394848,0.1443375672974064,0.375,0.0909090909090909,0.2898979485566356,0.5,1.0,0.0,0.375,0.5462677805469223,0.3137254901960784,0.0,0.0,0.4142135623730951,0.7701540462154054,0.5574519604163599,0.0357142857142857,0.6111111111111112,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3090169943749474,0.3509312031717981,0.0357142857142857,0.6666666666666666,0.2903225806451613
1329,0.4615384615384615,0.0,0.0,0.4883720930232558,0.0714285714285714,0.4142135623730951,0.1666666666666666,0.25,0.0,0.4883720930232558,0.6725382459813661,0.4285714285714285,0.0,0.0,0.2898979485566356,0.9036961141150636,0.7273238618387272,0.05,0.9285714285714286,0.625,0.4137931034482758,0.4,0.1428571428571428,0.1827439976315568,0.4590202484393976,0.05,0.5833333333333334,0.6666666666666666
1330,0.25,0.0,0.0,0.4210526315789473,0.1,0.2612038749637414,0.2,0.25,0.0,0.4210526315789473,0.620453387463585,0.18,0.2886751345948129,0.1666666666666666,0.3333333333333333,0.7312724241271307,0.518343944838785,0.0344827586206896,0.6470588235294118,0.48,0.2962962962962963,0.4,0.2,0.2171292729553324,0.2611164839335468,0.0344827586206896,0.4,0.4347826086956521
1331,0.2727272727272727,0.1543033499620919,0.0,0.5238095238095238,0.1,0.2742918851774317,0.1428571428571428,0.5,1.0,0.5238095238095238,0.690541302631779,0.2758620689655172,0.2886751345948129,0.1666666666666666,0.3333333333333333,0.8685990362153791,0.5314847358217434,0.0303030303030303,0.8125,0.5806451612903226,0.4411764705882353,0.4,0.2,0.2240092377397959,0.392232270276368,0.0303030303030303,0.3076923076923077,0.5517241379310345
1332,0.3333333333333333,0.0,0.1428571428571428,0.3181818181818182,0.0909090909090909,0.25,0.2,1.0,1.0,0.3181818181818182,0.4900980294098034,0.2586206896551724,0.25,0.1428571428571428,0.2898979485566356,0.7590721152765897,0.50709255283711,0.032258064516129,0.4736842105263157,0.2424242424242424,0.1714285714285714,0.3333333333333333,0.1428571428571428,0.2240092377397959,0.3085160265859774,0.032258064516129,0.4444444444444444,0.2333333333333333
1333,0.2727272727272727,0.0,0.0,0.5,0.1,0.3090169943749474,0.25,0.0,0.0,0.5,0.6751356017927667,0.2745098039215686,0.0,0.0,0.3090169943749474,0.8593378488473193,0.595119035711904,0.04,0.8666666666666667,0.5,0.3548387096774194,0.2,0.1666666666666666,0.2171292729553324,0.4426266681379904,0.04,0.2222222222222222,0.5
1334,0.3333333333333333,0.0,0.1666666666666666,0.2558139534883721,0.1,0.2898979485566356,0.3333333333333333,0.2,0.0,0.2558139534883721,0.4218307438660537,0.2,0.0,0.0,0.3660254037844386,0.7252406676228422,0.4581897949526568,0.0303030303030303,0.6,0.1714285714285714,0.1052631578947368,0.1428571428571428,0.25,0.2612038749637414,0.3102266937317924,0.0303030303030303,0.5714285714285714,0.1515151515151515
1335,0.2777777777777778,0.0,0.0,0.3114754098360656,0.0434782608695652,0.2898979485566356,0.3333333333333333,0.1428571428571428,0.0,0.3114754098360656,0.4773929622481258,0.1818181818181818,0.0,0.0,0.2742918851774317,0.77005354108682,0.5005678593539361,0.0232558139534883,0.5714285714285714,0.2,0.0655737704918032,0.0909090909090909,0.125,0.1951941016011038,0.1685050927484538,0.0232558139534883,0.6,0.1875
1336,0.2727272727272727,0.0,0.0,0.2682926829268293,0.1111111111111111,0.3090169943749474,0.1666666666666666,0.0,0.0,0.2682926829268293,0.4281744192888376,0.2452830188679245,0.0,0.0,0.3090169943749474,0.7161148740394329,0.4581897949526569,0.0303030303030303,0.4285714285714285,0.3,0.1904761904761904,0.25,0.1666666666666666,0.1725377965142145,0.2449489742783178,0.0303030303030303,0.4166666666666667,0.2777777777777778
1337,0.3,0.0,0.0,0.2727272727272727,0.1,0.2898979485566356,0.25,1.0,0.0,0.2727272727272727,0.4285714285714286,0.1136363636363636,0.0,0.0,0.3090169943749474,0.8461538461538463,0.3651483716701107,0.0344827586206896,0.5625,0.217391304347826,0.08,0.2,0.1666666666666666,0.25,0.158113883008419,0.0344827586206896,0.25,0.2
